id,spoiler 
"OrderedDict([('Id', '390'), ('sentence', "":  Did we  really  need to hear about how  Nolan's  rigor mortis  is like Viagra for him?""), ('page', 'Dollhouse'), ('trope', 'TooMuchInformation')])",False
"OrderedDict([('Id', '391'), ('sentence', 'What happened to   Adelle\'s office  in ""Epitaph One.'), ('page', 'Dollhouse'), ('trope', 'TrashTheSet')])",True
"OrderedDict([('Id', '392'), ('sentence', '""  Deactivates:  ""There are three flowers in a vase.'), ('page', 'Dollhouse'), ('trope', 'TriggerPhrase')])",False
"OrderedDict([('Id', '393'), ('sentence', '"" In ""The Hollow Men,"" the attempted reuse of the trigger on Mellie   though she fights it off and spares Paul - causes her to break, and she kills herself before Paul\'s eyes.'), ('page', 'Dollhouse'), ('trope', 'TriggerPhrase')])",False
"OrderedDict([('Id', '394'), ('sentence', 'Turns out the reason the  Big Bad  was keeping the heroes alive wasn\'t because he needed them for his evil plan (though that was part of it), but rather because ""you\'re my family.'), ('page', 'Dollhouse'), ('trope', 'TrueCompanions')])",True
"OrderedDict([('Id', '395'), ('sentence', 'I love you guys.'), ('page', 'Dollhouse'), ('trope', 'TrueCompanions')])",True
"OrderedDict([('Id', '396'), ('sentence', '""  The heroes are  not  touched.'), ('page', 'Dollhouse'), ('trope', 'TrueCompanions')])",True
"OrderedDict([('Id', '397'), ('sentence', 'Harding\'s rule in the episode ""Meet Jane Doe"" (2x07).'), ('page', 'Dollhouse'), ('trope', 'TyrantTakesTheHelm')])",True
"OrderedDict([('Id', '398'), ('sentence', 'Alpha refers to himself  and Echo after he forces her to have a composite event  as this.'), ('page', 'Dollhouse'), ('trope', 'Ubermensch')])",True
"OrderedDict([('Id', '399'), ('sentence', 'Heavily mocked via  Lampshade Hanging  by  Echo post-""Omega"" ""Right.'), ('page', 'Dollhouse'), ('trope', 'Ubermensch')])",False
"OrderedDict([('Id', '400'), ('sentence', 'What could possibly go wrong?'), ('page', 'Dollhouse'), ('trope', 'Ubermensch')])",True
"OrderedDict([('Id', '401'), ('sentence', 'Adelle\'s reaction to  Topher\'s realization that Rossum is trying to build a remote imprint device that will basically lead to ""Epitaph One""  is ""That\'s unnerving.'), ('page', 'Dollhouse'), ('trope', 'Understatement')])",True
"OrderedDict([('Id', '402'), ('sentence', 'In ""Getting Closer"" (2x11), we discover that the memory of Caroline that Bennett showed to Echo in ""The Left Hand"" (2x06) took significant latitude in its interpretation Caroline did, indeed, say, ""Sorry, sister, if I stay we both get nabbed.'), ('page', 'Dollhouse'), ('trope', 'UnreliableNarrator')])",True
"OrderedDict([('Id', '403'), ('sentence', 'Topher retains his own voice when imprinted into Victor, as does  Ballard when downloaded into Alpha .'), ('page', 'Dollhouse'), ('trope', 'VoicesAreMental')])",False
"OrderedDict([('Id', '404'), ('sentence', ""Chronologically, the last time we saw Dominic was  in Adelle's office in  Epitaph One he's never mentioned again.""), ('page', 'Dollhouse'), ('trope', 'WhatHappenedToTheMouse')])",True
"OrderedDict([('Id', '405'), ('sentence', 'We never do find out what became of  Clyde Randolph 2.0, or Ivy, or learn the exact story of Alpha turning good .'), ('page', 'Dollhouse'), ('trope', 'WhatHappenedToTheMouse')])",True
"OrderedDict([('Id', '406'), ('sentence', 'The early cancellation made some  What Happened to the Mouse?'), ('page', 'Dollhouse'), ('trope', 'WhatHappenedToTheMouse')])",True
"OrderedDict([('Id', '407'), ('sentence', ':   Alpha gives a  What the Hell, Hero?'), ('page', 'Dollhouse'), ('trope', 'WhatTheHellHero')])",True
"OrderedDict([('Id', '408'), ('sentence', 'speech to Caroline!Wendy about abandoning her body to the Dollhouse in Omega  Reprised in the same episode  by Omega!Echo to Caroline!Wendy .'), ('page', 'Dollhouse'), ('trope', 'WhatTheHellHero')])",True
"OrderedDict([('Id', '409'), ('sentence', 'Alpha seems to be channeling  Leoben Conoy , at times.'), ('page', 'Dollhouse'), ('trope', 'VillainousCrush')])",False
"OrderedDict([('Id', '410'), ('sentence', ""And he almost survives that, too, except he's distracted enough for Topher  to get in a shot with the mind-wipe gun .""), ('page', 'Dollhouse'), ('trope', 'XanatosSpeedChess')])",True
"OrderedDict([('Id', '411'), ('sentence', 'Adelle\'s retort: ""You are  spectacularly  insane.'), ('page', 'Dollhouse'), ('trope', 'YoureInsane')])",False
"OrderedDict([('Id', '412'), ('sentence', 'Also you can choose to die, though who knows why  they would give their victims that option'), ('page', 'Dollhouse'), ('trope', 'YourMindMakesItReal')])",True
"OrderedDict([('Id', '413'), ('sentence', 'Once the disguise is no longer needed, she changes into something more sensible (and better suited for robbery), but still keeps the high-heeled boots.'), ('page', 'Dollhouse'), ('trope', 'ZettaiRyouiki')])",False
"OrderedDict([('Id', '414'), ('sentence', 'While not a literal example, the post-apocalyptic scenario depicted in the Epitaph episodes invokes tropes commonly associated with this you have people who have lost their minds and identities running around and attacking everything on sight, with a handful of unaffected individuals trying to survive in the violent new world order and find a cure, etc.'), ('page', 'Dollhouse'), ('trope', 'ZombieApocalypse')])",True
"OrderedDict([('Id', '415'), ('sentence', ""Don't forget that the  ones attacking everything on sight are also eating dead people, including each other after they've been killed.""), ('page', 'Dollhouse'), ('trope', 'ZombieApocalypse')])",True
"OrderedDict([('Id', '416'), ('sentence', ' Nostradamus was an alien refugee.'), ('page', 'FirstWave'), ('trope', 'BeethovenWasAnAlienSpy')])",False
"OrderedDict([('Id', '417'), ('sentence', 'Cade Lincoln was shot.'), ('page', 'FirstWave'), ('trope', 'ConspiracyTheorist')])",True
"OrderedDict([('Id', '418'), ('sentence', ""Eddie That's what they tell you.""), ('page', 'FirstWave'), ('trope', 'ConspiracyTheorist')])",False
"OrderedDict([('Id', '419'), ('sentence', '""I\'ve been hacking into government databases since I was thirteen.'), ('page', 'FirstWave'), ('trope', 'TheCracker')])",False
"OrderedDict([('Id', '420'), ('sentence', 'The final episodes did this.'), ('page', 'FirstWave'), ('trope', 'CuckooNest')])",False
"OrderedDict([('Id', '421'), ('sentence', 'Does this to kidnap  Jordan .'), ('page', 'FirstWave'), ('trope', 'GrandTheftMe')])",True
"OrderedDict([('Id', '422'), ('sentence', ""Not only do they succeed, but also  trap Cain in Joshua's prison .""), ('page', 'FirstWave'), ('trope', 'GroundhogDayLoop')])",True
"OrderedDict([('Id', '423'), ('sentence', ' Mabus claims that Foster is a Gua agent brainwashed to think of himself as human .'), ('page', 'FirstWave'), ('trope', 'MemoryGambit')])",False
"OrderedDict([('Id', '424'), ('sentence', 'Neither confirmed nor disproved.'), ('page', 'FirstWave'), ('trope', 'MemoryGambit')])",False
"OrderedDict([('Id', '425'), ('sentence', 'Crazy Eddie is a tyrannical officer.'), ('page', 'FirstWave'), ('trope', 'MirrorUniverse')])",False
"OrderedDict([('Id', '426'), ('sentence', ' hosted by  Freddy Krueger .'), ('page', 'FreddysNightmares'), ('trope', 'GenreAnthology')])",False
"OrderedDict([('Id', '427'), ('sentence', '  Freddy never loses in his episodes .'), ('page', 'FreddysNightmares'), ('trope', 'TheBadGuyWins')])",True
"OrderedDict([('Id', '428'), ('sentence', 'Protagonist of the first half of ""Interior Loft - Later"" is an artist who  fakes his death  to cash in on this.'), ('page', 'FreddysNightmares'), ('trope', 'DeadArtistsAreBetter')])",True
"OrderedDict([('Id', '429'), ('sentence', 'Subtly hinted at with Jim.'), ('page', 'FridayNightDinner'), ('trope', 'ButYouScrewOneGoat')])",False
"OrderedDict([('Id', '430'), ('sentence', 'Jim dutifully turns up at the end of the episode singing ""Happy birthday  pusface "" clutching his schmoygle.'), ('page', 'FridayNightDinner'), ('trope', 'YiddishAsASecondLanguage')])",True
"OrderedDict([('Id', '431'), ('sentence', 'It follows the investigations of The Atlantic Paranormal Society  (TAPS)  as they help people with paranormal problems, and learn the truth behind reports of hauntings.'), ('page', 'GhostHunters'), ('trope', 'SyFy')])",False
"OrderedDict([('Id', '432'), ('sentence', ""The next day, they contemplated investigating the base's Hangar 18 in secret.""), ('page', 'GhostHunters'), ('trope', 'RoswellThatEndsWell')])",False
"OrderedDict([('Id', '433'), ('sentence', ""I haven't watched it.""), ('page', 'GhostHunters'), ('trope', 'WhoWouldWantToWatchUs')])",False
"OrderedDict([('Id', '434'), ('sentence', ""The 2/15/12 episode, where  Grant announced he's leaving the team due to family issues .""), ('page', 'GhostHunters'), ('trope', 'WhamEpisode')])",True
"OrderedDict([('Id', '435'), ('sentence', 'Brian, on more than one occasion, mentioned his fear of dolls.'), ('page', 'GhostHunters'), ('trope', 'WhyDidItHaveToBeSnakes')])",False
"OrderedDict([('Id', '436'), ('sentence', ""Jessa, since she is the  very  Jewish Shoshanna's cousin.""), ('page', 'Girls'), ('trope', 'AmbiguouslyJewish')])",False
"OrderedDict([('Id', '437'), ('sentence', ' An inversion;   Jessa has her period on the day of a scheduled abortion .'), ('page', 'Girls'), ('trope', 'ConvenientMiscarriage')])",True
"OrderedDict([('Id', '438'), ('sentence', ""Out of anxiety, Jessa purposely avoids making it to the clinic where she is scheduled to have one done,   but it soon turns out that she's actually not pregnant when she gets her period at a bar .""), ('page', 'Girls'), ('trope', 'GoodGirlsAvoidAbortion')])",True
"OrderedDict([('Id', '439'), ('sentence', 'Shohanna even has a poster of the SATC movie in her apartment, and designates Jessa as a Carrie/Samantha.'), ('page', 'Girls'), ('trope', 'SpiritualSuccessor')])",False
"OrderedDict([('Id', '440'), ('sentence', 'This causes his relationship with Jane to fail miserably.'), ('page', 'Godivas'), ('trope', 'Asexuality')])",True
"OrderedDict([('Id', '441'), ('sentence', ""Ramir's parents want him to marry Rajni, their friends' daughter.""), ('page', 'Godivas'), ('trope', 'IncompatibleOrientation')])",True
"OrderedDict([('Id', '442'), ('sentence', ""This show contains examples of:   Actor Allusion In one episode someone props up the bar access behind Gary and he almost leans on the empty space, but then notices and nods to himself   this provokes gales of uproarious laughter from the audience, which will seem a strange non sequitur to anyone not familiar with the famous scene in  Only Fools And Horses  in which Del Boy (not Lyndhurst's character Rodney, oddly) does the same but goes crashing to the floor with a fixed expression.""), ('page', 'GoodnightSweetheart'), ('trope', 'BritCom')])",False
"OrderedDict([('Id', '443'), ('sentence', 'In the episode where Gary ends up accidentally splitting himself/cloning himself.'), ('page', 'GoodnightSweetheart'), ('trope', 'HoYay')])",True
"OrderedDict([('Id', '444'), ('sentence', "" Both  of the actresses playing Gary's two wives were replaced over the show's run.""), ('page', 'GoodnightSweetheart'), ('trope', 'TheOtherDarrin')])",False
"OrderedDict([('Id', '445'), ('sentence', 'Two black American soldiers find themselves the victim of racism via a Southern American Sergeant.'), ('page', 'GoodnightSweetheart'), ('trope', 'PoliticallyCorrectHistory')])",False
"OrderedDict([('Id', '446'), ('sentence', 'Also notable in the kind but surprised reactions of Phoebe and Reg who had never seen black men in the East End before.'), ('page', 'GoodnightSweetheart'), ('trope', 'PoliticallyCorrectHistory')])",True
"OrderedDict([('Id', '447'), ('sentence', ""He even declared that he'd started his own blog, for the sole purpose of insulting the critic.""), ('page', 'GroundedForLife'), ('trope', 'DearNegativeReader')])",False
"OrderedDict([('Id', '448'), ('sentence', 'Most episodes start about halfway through the story, so a significant part is told in flashback.'), ('page', 'GroundedForLife'), ('trope', 'FlashBack')])",False
"OrderedDict([('Id', '449'), ('sentence', 'Subverted in the episode ""Space Camp Oddity"", where Brad says that he had a girlfriend at Space Camp, and brings up several lame excuses when people want to meet her.'), ('page', 'GroundedForLife'), ('trope', 'GirlfriendInCanada')])",False
"OrderedDict([('Id', '450'), ('sentence', 'He assumed that her emotions were divided between himself (whom she barely noticed and openly discouraged any kind of advance) and her boyfriend (who she was all too ready to get hot and heavy with).'), ('page', 'GroundedForLife'), ('trope', 'HopelessSuitor')])",True
"OrderedDict([('Id', '451'), ('sentence', ""Eddie is shown to reverse the roles, putting on the female's shirt/blouse the morning after.""), ('page', 'GroundedForLife'), ('trope', 'SexyShirtSwitch')])",False
"OrderedDict([('Id', '452'), ('sentence', 'Lily was one.'), ('page', 'GroundedForLife'), ('trope', 'TeenPregnancy')])",True
"OrderedDict([('Id', '453'), ('sentence', 'The series begins when Alex leaves fellow friend and husband-to-be Dave  at the altar .'), ('page', 'HappyEndings'), ('trope', 'CampStraight')])",False
"OrderedDict([('Id', '454'), ('sentence', 'The point is, would you date?'), ('page', 'HappyEndings'), ('trope', 'CampStraight')])",True
"OrderedDict([('Id', '455'), ('sentence', 'Max, in both the gay sense and the fact that during the winter he literally becomes a bear.'), ('page', 'HappyEndings'), ('trope', 'TheBear')])",False
"OrderedDict([('Id', '456'), ('sentence', 'In one episode she cancels, so he has to find a new beard.'), ('page', 'HappyEndings'), ('trope', 'TheBeard')])",False
"OrderedDict([('Id', '457'), ('sentence', 'The ensuing hilarity leads to  Max finally coming out to his parents, who are very accepting.'), ('page', 'HappyEndings'), ('trope', 'TheBeard')])",False
"OrderedDict([('Id', '458'), ('sentence', 'After his mother starts trying to set him up with other gay Jewish men, Dave kisses Max in order to act as his  gay beard .'), ('page', 'HappyEndings'), ('trope', 'TheBeard')])",False
"OrderedDict([('Id', '459'), ('sentence', ""Dave I can't  believe  you got the white trash tourists braids you look like  Predator  I'm afraid you're gonna  rip my spine out and keep my skull as a trophy!""), ('page', 'HappyEndings'), ('trope', 'BreathlessNonSequitur')])",False
"OrderedDict([('Id', '460'), ('sentence', ""At the end of the episode, and after   Max and Dave  break into Alex's shop, the officer says it was most likely an inside job and immediately suspects Brad,  even though   Max and Dave  are bruised messes.""), ('page', 'HappyEndings'), ('trope', 'BrickJoke')])",True
"OrderedDict([('Id', '461'), ('sentence', ""Dave Technically, he's more of a tie-dye.""), ('page', 'HappyEndings'), ('trope', 'ButNotTooBlack')])",False
"OrderedDict([('Id', '462'), ('sentence', 'Alex takes part in an online sewing class called  Situation Walkspace , run by the  ""second step-cousin""  of Tim Gunn.'), ('page', 'HappyEndings'), ('trope', 'CaptainErsatz')])",False
